X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.3028482880955528,1.0,0.7967800233962963,-0.5939398576388346,-0.39785873491141566,-0.5511508469354307,-0.9432263300399004,0,True,3.808928934084357
1.1920587151124642,0.0,0.3822642698739006,0.32159165323206823,-0.23710521007020513,-1.3187915686076932,-1.0990083371719153,3,False,-0.8635736497276735
0.6115315094834155,0.0,0.11344051224657037,-0.40218726398649696,0.8118420499319388,-1.423800939687463,0.7045560482040296,3,False,8.016127772349293
1.8274154657852253,1.0,0.10445967644072707,-0.7584047504230494,-0.825555034978605,-2.295987568347774,-4.009076646709342,3,False,-19.70751108092753
0.8692335719091866,1.0,0.7380262382410187,-0.33659629619174786,0.7563018662569646,-0.9825628850321814,-0.5843230231989069,2,True,12.882655316421246
-0.9820390836134623,1.0,0.901676872014421,1.1361834821770114,0.9281864006515443,-1.0800789750298907,0.08108630708329201,1,True,11.507434819541885
-0.08151668789312394,1.0,0.4741685195381732,1.4741750188907254,-0.5834874524093169,-1.3719998015678492,1.2397457411267727,1,True,11.951422915981043
1.368821664469909,1.0,0.7090791168357382,-3.0094143270055773,-0.6204212523872911,0.5458192680748025,-0.9329331018316177,2,True,11.563404503824515
-0.5186647381258938,1.0,0.09376512652473878,-0.0014853659260251617,0.5213526426891908,-2.3209239458223347,-1.2421281723122042,1,True,-1.0978003947038129
1.9545044085939234,1.0,0.6811413079982205,-0.6690403887329041,0.8583658450620586,-0.6442102714219322,-1.0135222360458735,1,True,10.938701801326431
0.16554158760677945,0.0,0.831760417055129,-0.42052901393352354,-1.7572880066619476,-0.6910353630039185,-1.0856104017895514,3,True,6.744674783254192
-0.08381744363410815,1.0,0.17872249875673374,0.8533836037039566,1.6356401969320178,-0.3884447383602925,-1.9778201165498583,2,True,12.7590917939059
-0.32228300805689425,1.0,0.6821912774469264,0.9500527012036124,0.1628570199208822,-0.9697553815867622,1.1933655350155572,1,True,14.80602203648487
1.901019108215887,1.0,0.9885816692479149,-0.6475393737316004,1.280138332369574,0.5603981321441627,-2.58821637783175,0,True,8.070164609097358
3.589822448794961,0.0,0.9580364639380671,-0.435247615832929,-0.5163362362069062,-2.0402209767713146,-1.5455684937349035,1,False,-13.9889822165329
1.9458451318566703,1.0,0.7664743472576381,-0.2888763312143098,0.4702849196360275,-0.27703960495486213,-2.1731170496907675,3,True,13.702301176573211
0.8439583773304121,1.0,0.8136340752739355,-0.24774356575783885,-0.5663072002910807,0.3450543816720081,-0.6260218514709123,2,True,14.691067636893251
1.0329227293665935,0.0,0.015435272072963357,-0.12508727006861842,-0.5607199595750636,-1.0359144231664223,-0.15238981190673972,0,False,-7.013099611080093
-1.21403376247492,1.0,0.9649610737067873,0.5190796363503274,-0.945980445673596,-0.9313996568824116,-0.33134182729253175,2,True,7.0278186853777616
0.2850999010932884,1.0,0.9232642954788189,0.12853642304011528,-0.05095159631605817,1.2319930606920946,-0.36196614267030824,1,True,17.621805583581935
-0.19804460887271413,1.0,0.8306972514514834,-0.13778744247139008,0.4666603554295946,-1.1485019153888714,-0.12486941105470917,2,True,11.792712632127744
1.4206190171403708,1.0,0.69698775829056,0.34891099382661755,-1.7376692240484306,-2.0002049664112636,-0.39409347379877163,1,True,0.07111946602088937
1.9030987902787595,1.0,0.6051540911598184,0.971345540623372,-1.0778778771470363,-0.12165172337081043,0.9089518623198831,0,True,13.721178457301468
2.8738726754586024,0.0,0.43514344941406613,-2.0332497109967376,1.384131538782475,-0.9847637297299243,-0.7029728091937454,0,False,-5.454701792012225
0.8173184109522372,1.0,0.7429837853286956,0.3799836623663306,1.5563963599255088,1.1306550871107974,-0.42619764346552236,3,False,18.062302885946444
-0.3421022950651845,1.0,0.025562384086454837,-2.6023806309995954,-0.5795937343762263,-0.23185942194074377,-1.136446076642727,2,False,-4.004322169763226
-2.0552809711987816,1.0,0.30004009311612356,0.976337365208616,0.8453311228820131,0.41534865257478304,-1.7995744615361937,1,True,8.746116914586036
0.5719654695149741,1.0,0.9920339842691447,0.024740087112653367,-0.07166587679681988,-0.996492194040475,-2.5324286432677487,3,True,5.877634276252644
0.4323867212802312,1.0,0.13717646249218363,-0.41483584582399274,-0.9602522882085557,-0.461772817453235,0.32912636856032096,1,True,9.675275077837123
0.8299640225623413,0.0,0.52009436355444,-0.38960744544586523,-1.9219468645280997,0.254027656350152,-1.3641823730923621,0,False,-10.482754341370667
-0.1861994982876355,1.0,0.9429300126916363,-1.6300403126347305,-0.09425461361816811,-0.07994432709164956,-0.22256561473046116,0,True,6.22882967491646
-0.11350317376758157,1.0,0.4351378388313163,0.3032196918304457,-1.49547244283724,-1.1330720796787161,-0.9920052636511125,1,True,-0.005155661820638702
1.088320423998975,1.0,0.5438525771427094,-0.3428271456926731,-0.43610727422472517,-1.5588938907717602,-1.3586838867508748,1,True,0.8340757981435551
-0.3605530208744102,0.0,0.7501966275733588,0.5768298055598685,1.0499844413771522,-0.8826001248491753,-0.9877552098361044,3,False,5.684383422268225
0.6587167594081653,0.0,0.3616104996081867,1.645955691581885,-0.4541367487929483,0.3514880723876427,-1.874885227093074,0,True,5.789901453435382
0.9613758261825432,0.0,0.2108565984036348,0.37908105266974285,1.4269445778482157,-0.655234508688109,-0.4525519804639571,0,False,0.10202793907317724
1.3745529856221186,0.0,0.2881172842060492,-0.9934850392002899,-0.045366037491339356,5.3513233063628984e-05,1.3808237403512176,1,True,19.26520738327053
0.8288086729707624,1.0,0.854523173104483,0.9349233494509219,-1.6803905283965352,0.249726525012404,-0.7131097871605031,1,True,8.800376492274639
1.230465083847455,0.0,0.5462781245748646,1.4440549682935182,-1.458469549695827,0.959978273764196,-0.9795803359732052,3,True,19.137581480800563
0.6509546971513842,1.0,0.7585573948848052,0.4976512581950969,-0.22764536130007343,-1.3187085811772281,-0.3469116757096592,3,True,13.29468047082131
0.7341685015993686,1.0,0.6039480814143877,0.6413727367201941,-0.6407845551448462,1.8973690013620843,-1.4538066864896884,1,True,15.771411762762384
0.6846506006090367,1.0,0.6790047042934979,-0.28865134969657336,0.03535446765425593,0.7779529453424785,-0.11925674702949696,2,True,20.11068427544928
0.9916291397036451,0.0,0.7024554219285952,-0.9003682951807267,0.9552101005810054,-0.45327039399447094,0.5783402993077145,0,False,2.044726924718043
0.010022493968920299,0.0,0.09832690142301626,1.084923786963719,0.09114653748613766,-2.291146715214599,-1.9136292977312876,0,True,-6.038175081272414
1.7879177187075501,0.0,0.8482230133237154,-1.2659837167653971,-0.9597933453712486,2.0717060696196654,-1.0503350669808547,0,True,13.167446159775311
0.1236272511720386,0.0,0.17580842968988375,-1.9765321808721477,-0.11859539425661371,-0.8588980503507008,-1.6557090665932144,0,False,-13.064971025748328
-0.7572279187764801,1.0,0.5660993482998646,-0.5097316345330234,-0.8175608001285205,-0.03263536358424152,0.3577380655456788,1,True,10.290393427595196
0.23478407855274824,1.0,0.30927625601946973,0.6994218125880676,1.2371736527820971,0.5889955778563447,-0.3732605516614606,2,True,22.44856357717054
-0.9490892878106081,0.0,0.662666504697626,0.645010050530088,0.933203124129051,-1.6765700036864832,-0.6226423275006017,0,True,2.3656014236558973
0.3547792334442552,1.0,0.993017625860156,0.1568545210047313,-2.538748235807762,0.5532016005239895,-0.9400169128754321,1,True,5.015289668346523
-0.11627465635854872,1.0,0.8792179963443849,0.2775007912511419,0.7093116535358515,-1.4907513202467089,-1.661174261568858,0,True,-0.7965898013390615
-0.14290947488444816,1.0,0.44527244297513047,1.1740026838165833,-0.690762977316931,-1.608045091177144,-0.956629185910987,0,False,-11.50251499935834
1.1673617521922357,0.0,0.8581477499851393,-0.8816554661350361,-0.49016059005491225,1.3713579995628047,-0.9073727342380884,3,True,21.218327329653043
0.9629126489820895,0.0,0.8674019683965835,1.1231539687620333,0.9828246094828881,-0.897315117104315,0.7349613395128709,2,True,21.027742506829554
1.0619643502778688,1.0,0.1529370609016888,0.9639437837815477,0.7793536964789496,-2.8068946176778793,-0.012493394971024974,0,True,2.586269309586499
-1.1160805343168427,1.0,0.6031886955865384,1.090029386758099,0.2926729667352955,-1.483620728683556,-1.8342705398900596,0,True,-3.155062092114501
-0.48258348857816835,0.0,0.9467937518426013,0.0947223959699316,0.9615146773088925,-0.6628068773930879,-2.203054786848751,0,False,-8.585465967601028
-0.8462003983192772,0.0,0.16846466376422886,-0.44063553030654423,0.2850097603548466,-0.8597896688488584,1.4520020574522734,2,True,17.42965940529775
0.08464693118689098,0.0,0.75274252467269,0.4136571575104332,-0.9321457956699376,-1.729332282471605,-0.3718864399840759,0,True,-1.265501344580876
1.671628024809815,1.0,0.23491948346679425,0.42607545162008587,0.16625272045377576,-1.2185001014861583,-0.6266212165974431,0,True,5.571796699857029
1.5877905549822506,1.0,0.8456131165605619,1.6906156587162247,-1.0103917934463649,0.37895860883305954,-0.1487884028738503,3,True,21.99641494071753
-0.03278568913937785,1.0,0.12220494206462518,-1.335084852703992,-1.7064698311957092,-0.19742348532189674,-0.36884798019821985,0,True,0.8484241605072218
-1.29441489840308,1.0,0.1866502975409442,-1.8110139142520978,0.3407198225066149,-0.31784076014870233,-0.27311777505842194,0,True,4.473703882081393
0.5132335796859016,1.0,0.726572760967581,0.197215924280365,0.365741971497057,0.03024200900236146,-0.28970138890598135,0,True,11.074833288721987
1.0640317175632052,1.0,0.5506268887816194,-0.5457570796568725,-0.4791556145842862,-1.2496315645965872,-1.4996829287637845,1,True,1.2029819653899474
2.2619686083380053,1.0,0.5626043081380113,-0.606851322082326,-3.5947197947888525,0.6138947973247972,0.6810571788625832,1,True,10.305388095917756
0.23377070300260616,1.0,0.6021841355080811,-0.03056201788571561,-0.9640756323147681,-0.9632318403250546,-0.8089418313417949,3,True,9.564997751901961
0.9604473411282313,1.0,0.4995499503170766,0.4664318620478336,-0.8468378530861655,0.13476769699860935,-0.3890983309967688,1,True,11.655874790034893
0.07834548121457208,1.0,0.9475508484000913,-0.6839515574560132,0.04112903702003484,-0.6210267733508263,-0.04976034475479618,1,True,9.655429160761246
1.0689868175925148,1.0,0.40443497425723796,-0.9398802312537514,-1.8945698025591517,1.2413605360624915,0.24762286675102307,1,True,14.359335621628649
-0.19832714315022848,1.0,0.2606521110991772,-0.4024917543140259,-1.5377426962431522,-1.1150052793586873,1.283165536848333,3,True,14.337875693017343
-1.0314854980280184,1.0,0.6009968947127192,-0.9461558453498676,0.9617295258744538,-0.6239235339327937,-0.6419099464351921,2,True,11.358534193052556
0.508977600646973,1.0,0.6886334470508039,-0.19823242101780253,-1.522726320153198,-0.39823806567279896,-0.40246742505119854,1,True,5.793583477207773
1.769423460257166,1.0,0.3145051695297203,1.072127829922045,-0.3816733492672033,-0.37801856360254127,-0.20162480199552196,1,True,13.438175383943213
0.09387201982012972,1.0,0.9400105921492944,-0.14969314658286503,-1.412095695997198,-0.6597754433806924,0.11800682640811433,0,True,3.2445582803537016
-0.45180217997481564,0.0,0.6058516374760314,0.7756049230872589,-1.8196517372461993,1.5325210226878714,0.7257619057503939,0,True,14.455719326188913
1.0900212892417982,1.0,0.27798697217000057,-1.2687191449865531,0.23044615094822252,-1.1501039408633047,-0.7900006995182658,3,True,12.129150725284447
0.1597280169469632,1.0,0.5258473569769757,-0.01652827597311414,1.3407983231292744,0.10371069321597681,0.2858379370686146,3,True,25.41812562335908
0.46312811032135315,1.0,0.6713929275074024,0.49110018861963345,-1.5250115622619176,-1.9606431792278756,0.014482922561445566,3,True,7.691758754489885
1.0996764700245758,1.0,0.16977483235929003,0.3424137124228589,-0.9512622960836836,-0.179979178743693,-0.05987015795474382,0,True,8.104569188558878
1.0885095261919662,0.0,0.23959418141281397,-0.7250888335688167,-1.2958296440183612,-1.0764821323144422,-1.8085571848282216,1,False,-13.447126572983143
-0.7210349325551346,0.0,0.04233481118871374,0.8844562059958986,1.5663028631457694,0.5632750149514807,-1.2538498079909834,1,False,6.540375393099346
0.8870878090898882,1.0,0.5605481723991217,1.0951118677752598,-0.8405322157680262,-1.2024261215850103,-1.0537988438201218,3,False,-1.0271864144890974
-1.2869267327928862,0.0,0.5014803909841286,-0.31186783820428265,-0.9949543032048224,-0.4843856135319187,-0.31122672503440074,2,False,-0.3194910676955422
1.719545666929219,1.0,0.048323758917311666,0.14522045468380193,-0.513048295138877,-0.1900702803394907,0.7628922975203329,1,True,16.469394017052487
1.4838857940848678,1.0,0.6156326070126847,2.12659487878746,-1.0671144223400013,-1.6874782632244332,-1.4607416557206574,0,False,-13.797991688659794
-0.7125209720854573,1.0,0.8694307043837604,-0.9218220887532383,-1.0532958711209046,1.276044198153403,0.7077080272911311,1,True,16.301505164023904
0.10525223012267548,1.0,0.9032019417974684,-0.5098116707288465,-1.9647904714260425,-0.629476798831567,0.5002780715711346,0,True,2.807935984803437
-0.5419243711157922,1.0,0.28983745994603793,0.8469804846242129,0.6777434483340127,0.8381060577408259,-0.584488801829232,3,True,23.29242813549822
1.6347129015760644,1.0,0.25841118925627116,-0.17285135283863168,0.10000995622618547,0.19564626902498372,-1.5262579810962245,3,True,16.8997194734949
0.18074723867305387,0.0,0.8953161018660529,0.7556077692512794,0.6030000920864668,-0.31708647579819116,1.2793949916234224,1,True,19.829707033076254
0.7331032920702752,1.0,0.41993774456636024,-1.5568994207760871,-0.8132558599583483,-0.15515108453233017,0.4273521676241816,1,True,10.909376051581528
0.32551837764727387,1.0,0.6914008924833723,0.040258347340624195,-0.24249031343313185,-0.14763364832522896,-0.7706615517158794,2,True,12.515636894773797
1.031120238524138,1.0,0.5095534264851705,-0.562356004228445,-0.19940506070890565,-0.338635922604662,0.7473921516624245,2,True,18.037545973666088
0.8326358377370882,1.0,0.8132596348937274,-1.2129237444466332,0.5735968349593527,-0.7877681268120482,-0.658719131524401,1,True,8.587884020438525
0.3300092303880476,1.0,0.37376784183647593,-1.5868014334611589,0.5126263056411596,0.14483100916735936,-1.8271647952375025,3,True,13.146561808550288
1.7438308423095505,0.0,0.4237853518055026,-1.5250407665070906,-0.23909596279449183,-0.21283296792055836,-2.4604681746947663,3,True,8.911435844096097
1.4020869797833608,0.0,0.7342070715160732,-0.28394603993131035,1.3743040631654775,0.029132996405385858,-0.30113082483026055,1,True,17.94188454426501
0.06672030007301605,1.0,0.8305624991847477,-1.1836214806930496,0.43453094929805425,0.05665538781405888,-0.3375523256844991,0,True,8.853700036769037
0.0364657571280983,0.0,0.8378198422123623,0.530631566759309,0.08541063723630948,-0.5314016920203846,0.3350904979451452,2,True,16.331901957009755
0.8956903972303555,1.0,0.0665130734605921,0.6771994312400933,-0.8167470269606679,0.6558605129162429,-2.079587196722451,1,True,7.581098279836025
0.7191643361506639,0.0,0.7951193284925235,-1.4650223433059923,0.4073405713586562,0.6411715233178765,0.6409149128959046,0,True,15.819711650568134
0.6398622435172419,1.0,0.10555805263844475,-1.0610230806064966,-0.7425956114017487,1.9144555482517867,-1.9747005759178011,3,True,17.680589980682242
0.07251266821895458,1.0,0.6395635792735159,-1.1243948061277758,0.14805515544036546,-1.0810608630922243,-1.6336025254486737,1,True,1.1769655508937102
0.7914026627989983,1.0,0.1046851520040214,1.5927521683986077,0.8413948699461806,-0.5150410454633676,-0.6806316346272475,0,True,10.646876208338517
-0.2186020351636374,1.0,0.6936624917974272,0.2800696270982251,-0.8723528300817878,-1.7669031876027066,-1.2134833003740304,0,True,-5.163962949793147
-1.2873506288243062,0.0,0.13337569493730306,-0.6991723805149846,-0.7000429514023605,0.6761874536800261,0.048010791690265786,1,True,11.5713444054009
-0.4729401481879625,1.0,0.3267813952410549,1.4869925872931646,-0.8217744369415177,0.12620701628271447,-0.06252843732293267,0,True,8.974334636554532
0.6698810771311239,1.0,0.2914065196159804,-0.21283540026010006,-1.3425174110314286,0.10651986685554582,-0.30392863834073774,1,True,9.136977005091138
-0.06115101506291876,1.0,0.18315478876115554,-0.10319444926129383,-1.1785225119049487,0.41292156932168567,-0.9609775856384497,2,True,10.701072337346986
1.340117316801016,1.0,0.8140229616794453,-0.8800072383403035,-0.11853838684829719,0.103996929700923,-0.5909251560777059,2,True,15.024356503325254
0.27108140508544615,1.0,0.5104146374537596,0.41819714932332475,-0.12355791964867452,-0.5545768546476971,-1.3970926116736215,1,True,5.8033330341272364
-0.05437661423970419,1.0,0.6031134622770966,-0.6894843182455439,-0.7034718804054803,-0.26525448321571965,-0.4826753578012301,0,True,3.9035543091403953
0.6205727774545944,1.0,0.9039524495165991,0.901943286960935,-0.8331961151234472,-2.778877030546692,-0.8299826242552348,1,True,-2.8296028296081817
-0.2913424043255106,0.0,0.5357246961997295,0.5397725924308412,-0.13634500794205487,-0.8274272900316073,-0.43863590776745787,3,True,14.073817752433062
0.010351042027630375,0.0,0.30863138192842987,-0.11278812474539507,-1.0889447395203689,-0.7919797809136797,0.4687443140005818,3,True,14.549847605867003
0.5745118271196609,1.0,0.6167085483201755,0.8916957179216333,-0.3808372173649921,-0.7504268467948563,-0.916002065932599,0,True,3.8649264622369173
1.4828637433078338,0.0,0.9450282568897987,-1.049646582794757,-0.1365080350335634,0.7530475025342513,-1.0109069568230427,0,True,9.795078019263629
1.8108811039174475,0.0,0.34573516457414466,-1.9238986804785563,0.07307800650396701,1.0285112783751262,-1.4467769075676635,0,False,-3.2749585326659867
0.874938040993668,1.0,0.6304234825993618,-0.5327193945417918,-0.7379860068921801,0.059566451614101845,-1.2727878523472085,3,False,1.9997290451931975
1.0024484870316437,0.0,0.7944764229402617,0.6520053012841014,-0.504381507433454,-1.684398463751911,-0.32201818105685576,1,True,5.211246265756227
-2.4931649542078826,0.0,0.5623965665925591,-0.4233829999179833,0.12539246997615228,-0.5185981960045563,0.018676555097758563,2,True,10.48816177010767
-0.7999821592838432,0.0,0.38558226181420974,-0.776060845309306,0.22797824583666165,-0.8421850184480463,-0.4958908108846354,0,True,2.896971522210423
0.19217818058199065,1.0,0.8227829491706217,-0.5148444364291485,-0.13085297416063982,-2.4925616432025235,0.730225457789925,3,True,10.723831178198884
-0.7694987049861683,0.0,0.8878673221140453,0.4048336532246475,-2.17211272702012,-1.4195683963072765,-0.11292686543258501,1,True,-0.6327930507847237
-1.0142330531921941,1.0,0.8797426431758811,0.6265360176335695,0.5066031344499953,-0.9864284722728315,-1.6682891758475393,3,True,9.525088649611256
1.2138756015700334,1.0,0.533003789756588,-0.9111183519837392,-0.4176460798096151,0.2115867306148056,-1.7515051050004988,1,True,6.613156002057554
-0.18382364378590477,1.0,0.541865306112426,-1.8605191726778672,0.3840758714118089,-1.330697116633172,-2.341354094936314,0,True,-6.468008641424681
0.6899611342527829,1.0,0.3209068811785578,0.4297453400478046,1.381541137768504,-1.696736454053652,-0.5888903966810426,0,True,5.8608498143419725
0.6165512420445645,1.0,0.9519455928668051,-0.6199353345467009,0.9349507809684499,-1.4096458199170683,0.8535366910460132,3,True,19.676022172245972
1.2338062020123641,1.0,0.9956986730673305,0.9099674092499939,-1.6483651320856743,-2.6171905050929842,-0.5405013451366836,3,True,3.857713193232649
0.7268031191671029,1.0,0.4630440031878732,0.0745591117025435,1.4291465415828952,-0.916795442540576,0.3777115811272185,1,True,16.063949983942667
2.28570691127777,0.0,0.8099080194490251,-1.8378642433037915,-0.36258684973265565,-1.2579087871314953,-2.457819573485099,0,True,-5.300648553156515
1.0017151259152508,0.0,0.07075037433314346,0.7660121676197605,0.29118177490686104,0.22676043287464542,1.3821277207684046,0,False,8.25330226154966
-0.699434597558857,1.0,0.8089127286711079,-1.5310207429553635,0.21368594506027155,-1.4348017915821951,-1.333563217086041,0,True,-3.829613715525715
-0.6572452948831504,1.0,0.017931409847644963,-0.9183029903479395,0.7989700338903827,0.8834562665403929,-1.1095511780268825,1,True,13.07702532784911
1.2498169095813303,1.0,0.1603499778556392,-0.11103762623086871,-0.008729441827547785,0.4123609219172155,0.10224855459761129,3,True,23.465734261156747
0.8383642216122917,1.0,0.06746135388713492,-1.0118057464565777,-0.6157595164806835,-0.8626799481552146,0.4133608219749598,0,False,-5.269501669110353
1.4874754281770823,1.0,0.3674614158125624,-2.4029605178498397,1.3264706355462401,-0.8608322446221398,-0.17811509989157803,3,True,18.287726666095146
0.9895117625373061,1.0,0.2645822722517619,-0.7185674406874282,0.559825433041397,-0.007443881457570911,-2.316299035856736,1,False,-5.1471108486889126
0.20519617171156085,1.0,0.8690329076981451,-1.1539165644250169,-0.5636287015961419,-0.3649832360987368,-1.308654555701354,1,True,3.6313114960968353
0.31387966130457073,1.0,0.9838549039737059,-0.8730703766027897,1.5033207236188848,-1.0768455208512744,-2.0301425736987673,0,True,1.1500174363693896
2.57069249143734,1.0,0.17117488295077232,0.04498530985468174,0.871888584010565,-1.467635146677335,-0.5298028249734615,0,True,7.777811646142335
0.3558949701524944,1.0,0.33590728696830907,0.6259335346417247,0.43202505416636383,0.11597020967341054,-2.474102224725373,0,True,3.3456656437410093
1.605539339338419,1.0,0.43935464176271277,0.26540765537995,-1.2319288293973587,0.40407277432790845,-1.337899383286342,3,True,15.087033455266013
-1.6087030439094023,1.0,0.09177470572362645,-0.6202881229860813,-1.8498646505505842,-1.3474140794844114,-1.459698833448317,0,True,-10.322311722451666
0.6595733026245003,0.0,0.8929312768776908,-0.9750421183601168,0.11523112178905576,-0.013219184018549657,-1.9933768668729943,3,False,0.856341022412827
-1.1186953780175413,1.0,0.5494999415529015,-1.1638079569686057,-0.9751681661408159,-1.4447764825468874,-0.04842976430720625,3,True,7.067575900097103
-0.6877318317136103,1.0,0.8310114752647911,-0.1935754257468683,-1.502453608668883,0.627114352040707,-0.36901160596477,3,True,15.205310538805708
1.6423036096088062,0.0,0.07207779140385584,0.0693992795326269,0.3517867607013059,-0.522970858359952,1.175676306605697,0,True,15.79367532646853
0.4108273532266339,1.0,0.7630900324077677,-0.6906742833907713,0.13260973037553742,-0.19650753249787256,-1.2704309765215107,0,False,-6.307234453404559
1.391331791500185,0.0,0.5062933385355272,-1.832908133158209,-0.7286577106718101,-1.287109030700056,-0.5877534182325497,0,False,-12.432022608494634
0.21843074910210453,0.0,0.8900320613067649,-0.1944082379176402,0.8085327247899525,-0.6594208112099953,-1.7278238315480496,2,False,-1.1197048793725441
0.2986474790943666,1.0,0.45515913938427266,0.15620715299700705,0.8832692706824876,1.274774032522841,-0.6799193538646986,2,True,22.636539781887702
-0.01830301766844078,1.0,0.15631398614601333,0.6549965903334735,-1.2212276294081474,-0.9431171035946411,-1.2431110854020493,0,True,-1.9454731015267932
0.1508658423174149,0.0,0.9149162498767887,1.2699362904449814,-0.25777325446772253,-0.21150105434228347,-2.7739123630087343,0,True,-0.8443170551931293
2.1430789551936567,1.0,0.6649167314484516,-0.44837804895826755,0.0073957348597385175,-1.0728472659853892,-0.16326171535941514,3,True,16.80774970152903
1.0728707431995992,1.0,0.02596160797640379,-0.48731858220722596,-0.25109849648816585,1.2555479952513926,0.8299900197580803,3,True,28.608225454872244
1.8305895244510209,1.0,0.19034884497530602,-2.0658130346820034,-1.4338116234543825,1.4368841337110025,-0.2680520692890606,1,True,14.302077497128657
1.408429342189029,1.0,0.9545119406524201,0.11053051622300997,-0.7784604471645826,0.08401519092553633,-3.235648583224788,3,False,-4.965147534054381
0.8574811863893673,1.0,0.4789026396310615,-0.1876696409701638,-0.6367748964662545,-0.3189586974183894,-0.49908982795511814,3,True,15.342004586030043
2.076106601840506,1.0,0.932477075939366,0.597872379191061,1.41479148872795,0.31277005999091934,-1.0805872212441647,0,True,15.096245128870356
0.8989602477769015,1.0,0.26251850371755336,-0.46607423494605277,-0.8763957955085053,-0.8902894451363428,0.15833366895283618,3,True,14.374427974967434
1.690468517398274,1.0,0.902025862610869,-0.7514129144482599,0.5648120045897975,-0.16782700767544495,-0.34245802367399103,2,True,17.51903108107645
-0.5574003287658464,1.0,0.3560669936507892,-0.06998568396624666,-2.5030164756563313,-1.5928923456982547,2.0649669899719387,0,True,2.68017917654553
2.6961160482190527,1.0,0.20985964814220448,0.5501549833672769,-0.7217477751121044,-0.8456268454987933,-1.5624198863289402,0,True,2.4896996719098436
-0.07397102900477848,0.0,0.40137857763559215,-1.6746469426774515,-1.749787005684137,0.6842177575215376,-0.6654985332439003,1,False,-3.6994619059415195
0.8980358059696246,1.0,0.35647039164282635,-0.22423022932562134,-0.419677788442904,0.897348269243186,-0.7088493977726804,2,True,17.34283176465657
0.3827274190648107,1.0,0.6986286616370027,-1.2775947719158562,-1.011029778505076,0.4921767943409957,-0.006667598167660049,2,True,14.502526221520924
2.1063622857056092,1.0,0.9697778434913014,-0.6701945396861084,1.669792547970792,-1.1977230191084018,-1.3975375550316724,2,True,12.851878606251573
0.04720388786904289,1.0,0.9800968677368422,-0.5848770447176721,-0.18308348862748985,-0.5872761143968278,-0.22819108850385345,2,True,11.730744269726692
2.1753940482007987,0.0,0.41084808238599413,0.45602551457300067,-1.0651490641249366,-2.3072791223671754,-2.8385005482731676,2,False,-17.59174203056659
1.5482359447046792,1.0,0.42346469812692955,0.5373221521134275,-1.4695729865562759,1.3293704426224084,-1.5334174240755611,0,True,8.307593743311426
0.34554946885960414,1.0,0.5447768208142841,2.1453484964673586,1.3768937084987836,0.046696465988891045,-0.4610523290004685,2,True,22.066479629788795
1.0531155466683448,0.0,0.5443580326500067,-0.5386755635394815,0.5581995838208688,-1.411873043972761,-2.1676792082154073,0,False,-13.760751364032942
0.9937723894784067,0.0,0.11017671478904256,0.4643416808111869,0.31818662455058466,-0.06065820670776767,-1.162843812993718,1,False,-0.10636448781347871
1.546690169186548,0.0,0.2646845101208084,0.6445443442906652,-0.20207172950994334,-0.2681005244694389,-1.5291255809316664,1,True,8.429689765799328
2.4212213087375014,1.0,0.008450645533007894,0.04113690723859734,-2.230121895692775,0.15775174879357212,-0.8578530071758516,3,True,13.755835354070285
0.8457284118282533,1.0,0.6112420671892997,0.1755377310820787,-1.432952053743992,0.2877899905096707,-2.201260723275267,2,True,6.143292199705028
1.2923599243527946,0.0,0.3655600360982455,-0.7931195348690195,-0.7443119777271043,0.17627846460359875,-0.9611640355287523,0,True,5.64123210886698
1.040265572171308,0.0,0.04515161131942513,0.3229006356848741,0.20411731120276344,-0.1381813710987045,-0.18050288893339017,0,True,11.200182053000445
1.180867742461852,1.0,0.2970283514717912,-1.3433313293757967,-0.419285646412488,0.33539885843381667,-0.625794905796019,3,False,5.737526165850154
2.111782409457348,0.0,0.3948970761781936,-1.4418603426118417,-1.653691678321713,-0.06940280086467054,-1.6043742465371134,3,True,9.284635447172088
-0.11918950100051595,1.0,0.5855653872837199,-0.26734863375734114,-0.17040800860932492,-0.7041851740080044,-0.30300986865891316,0,True,4.678114164667484
0.3216931179252167,1.0,0.5676222669469532,-1.0932573393614962,-1.9496887349986924,-2.6790822702931845,-2.0769229792944652,1,True,-13.53969543953372
0.4156403869144651,1.0,0.9967382393954616,0.8571375990818139,1.362271626123905,-0.8456532203048994,-0.008806927103501727,3,True,21.564890728086716
-0.4704439672039442,1.0,0.5323067172773732,2.0824420319728074,-0.447599987818277,-0.03882360628018311,-1.7056114140853815,1,True,6.848861968940919
0.4267823205593231,1.0,0.10539432408418159,-0.5909777375063647,-1.4474182540969005,-0.18177973925145863,-0.7242442872898208,3,True,11.498367775957231
-0.2000745319635181,1.0,0.04128863297287155,-1.8029376307098024,-0.2610966591147714,0.17767220785203963,-0.8956241368597193,1,True,7.188569310155446
1.8022265042707422,1.0,0.061045365120809825,-0.2306193911142638,-0.03339897701422845,0.13193925642847326,-2.843861838783734,0,False,-10.996813876863547
0.38165235411355775,0.0,0.9848231177481959,1.0560368473637929,0.2541512796347535,0.07724126881251236,0.5358803864642525,2,True,21.457144148463566
-0.5085808768137603,1.0,0.04552635828837415,2.015660418062481,0.6926616013756569,0.6341438926727452,-0.6787081600222965,3,True,23.546082155881514
